KB,Inferring time (ms), Inferred axioms
./KB/dogs_100.ttl, 275, 2
./KB/dogs_100.ttl, 252, 2
./KB/dogs_100.ttl, 310, 2
./KB/dogs_100.ttl, 301, 2
./KB/dogs_100.ttl, 253, 2
./KB/dogs_100.ttl, 288, 2
./KB/dogs_100.ttl, 241, 2
./KB/dogs_100.ttl, 249, 2
./KB/dogs_100.ttl, 264, 2
./KB/dogs_100.ttl, 265, 2
./KB/dogs_102400.ttl, 12851, 1727
./KB/dogs_102400.ttl, 12565, 1727
./KB/dogs_102400.ttl, 12944, 1727
./KB/dogs_102400.ttl, 13188, 1727
./KB/dogs_102400.ttl, 13094, 1727
./KB/dogs_102400.ttl, 12714, 1727
./KB/dogs_102400.ttl, 13110, 1727
./KB/dogs_102400.ttl, 12374, 1727
./KB/dogs_102400.ttl, 14104, 1727
./KB/dogs_102400.ttl, 13475, 1727
./KB/dogs_12800.ttl, 2142, 237
./KB/dogs_12800.ttl, 2278, 237
./KB/dogs_12800.ttl, 2112, 237
./KB/dogs_12800.ttl, 2261, 237
./KB/dogs_12800.ttl, 2127, 237
./KB/dogs_12800.ttl, 2195, 237
./KB/dogs_12800.ttl, 1985, 237
./KB/dogs_12800.ttl, 2103, 237
./KB/dogs_12800.ttl, 1826, 237
./KB/dogs_12800.ttl, 1849, 237
./KB/dogs_1600.ttl, 642, 29
./KB/dogs_1600.ttl, 526, 29
./KB/dogs_1600.ttl, 617, 29
./KB/dogs_1600.ttl, 511, 29
./KB/dogs_1600.ttl, 516, 29
./KB/dogs_1600.ttl, 504, 29
./KB/dogs_1600.ttl, 544, 29
./KB/dogs_1600.ttl, 470, 29
./KB/dogs_1600.ttl, 516, 29
./KB/dogs_1600.ttl, 562, 29
./KB/dogs_1.ttl, 204, 0
./KB/dogs_1.ttl, 183, 0
./KB/dogs_1.ttl, 198, 0
./KB/dogs_1.ttl, 185, 0
./KB/dogs_1.ttl, 191, 0
./KB/dogs_1.ttl, 190, 0
./KB/dogs_1.ttl, 218, 0
./KB/dogs_1.ttl, 229, 0
./KB/dogs_1.ttl, 212, 0
./KB/dogs_1.ttl, 201, 0
./KB/dogs_200.ttl, 290, 3
./KB/dogs_200.ttl, 294, 3
./KB/dogs_200.ttl, 282, 3
./KB/dogs_200.ttl, 304, 3
./KB/dogs_200.ttl, 334, 3
./KB/dogs_200.ttl, 252, 3
./KB/dogs_200.ttl, 256, 3
./KB/dogs_200.ttl, 297, 3
./KB/dogs_200.ttl, 247, 3
./KB/dogs_200.ttl, 244, 3
./KB/dogs_204800.ttl, 28243, 3689
